image_path,label_path,slide_id,split
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\22134_257013_GB_208157.1_HE.svs_348920.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\22134_257013_GB_208157.1_HE.svs_348920.png,22134_257013_GB_208157.1_HE.svs_348920.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\22134_257013_GB_208157.1_HE.svs_349002.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\22134_257013_GB_208157.1_HE.svs_349002.png,22134_257013_GB_208157.1_HE.svs_349002.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\22134_257013_GB_208157.1_HE.svs_349046.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\22134_257013_GB_208157.1_HE.svs_349046.png,22134_257013_GB_208157.1_HE.svs_349046.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\22134_257013_GB_208157.1_HE.svs_349083.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\22134_257013_GB_208157.1_HE.svs_349083.png,22134_257013_GB_208157.1_HE.svs_349083.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\22134_257013_GB_208157.1_HE.svs_349120.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\22134_257013_GB_208157.1_HE.svs_349120.png,22134_257013_GB_208157.1_HE.svs_349120.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\22134_257013_GB_208157.1_HE.svs_349164.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\22134_257013_GB_208157.1_HE.svs_349164.png,22134_257013_GB_208157.1_HE.svs_349164.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\22134_257013_GB_208157.1_HE.svs_686252.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\22134_257013_GB_208157.1_HE.svs_686252.png,22134_257013_GB_208157.1_HE.svs_686252.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\2234_262_77_AF_HE.svs_364236.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\2234_262_77_AF_HE.svs_364236.png,2234_262_77_AF_HE.svs_364236.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\2234_262_77_AF_HE.svs_364273.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\2234_262_77_AF_HE.svs_364273.png,2234_262_77_AF_HE.svs_364273.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\2234_262_77_AF_HE.svs_364317.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\2234_262_77_AF_HE.svs_364317.png,2234_262_77_AF_HE.svs_364317.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\2234_262_77_AF_HE.svs_364354.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\2234_262_77_AF_HE.svs_364354.png,2234_262_77_AF_HE.svs_364354.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\2234_262_77_AF_HE.svs_364391.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\2234_262_77_AF_HE.svs_364391.png,2234_262_77_AF_HE.svs_364391.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\2234_262_77_AF_HE.svs_364428.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\2234_262_77_AF_HE.svs_364428.png,2234_262_77_AF_HE.svs_364428.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\2234_262_77_AF_HE.svs_364472.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\2234_262_77_AF_HE.svs_364472.png,2234_262_77_AF_HE.svs_364472.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\2234_262_77_AF_HE.svs_364516.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\2234_262_77_AF_HE.svs_364516.png,2234_262_77_AF_HE.svs_364516.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\2234_262_77_AF_HE.svs_364560.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\2234_262_77_AF_HE.svs_364560.png,2234_262_77_AF_HE.svs_364560.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\22520_257283_GB_HE.svs_348600.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\22520_257283_GB_HE.svs_348600.png,22520_257283_GB_HE.svs_348600.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\22520_257283_GB_HE.svs_348647.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\22520_257283_GB_HE.svs_348647.png,22520_257283_GB_HE.svs_348647.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\22520_257283_GB_HE.svs_348728.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\22520_257283_GB_HE.svs_348728.png,22520_257283_GB_HE.svs_348728.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\22520_257283_GB_HE.svs_348765.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\22520_257283_GB_HE.svs_348765.png,22520_257283_GB_HE.svs_348765.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\22520_257283_GB_HE.svs_348802.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\22520_257283_GB_HE.svs_348802.png,22520_257283_GB_HE.svs_348802.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\22520_257283_GB_HE.svs_348839.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\22520_257283_GB_HE.svs_348839.png,22520_257283_GB_HE.svs_348839.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\22520_257283_GB_HE.svs_348876.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\22520_257283_GB_HE.svs_348876.png,22520_257283_GB_HE.svs_348876.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\22847_257665_GB_HE.svs_348268.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\22847_257665_GB_HE.svs_348268.png,22847_257665_GB_HE.svs_348268.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\22847_257665_GB_HE.svs_348306.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\22847_257665_GB_HE.svs_348306.png,22847_257665_GB_HE.svs_348306.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\22847_257665_GB_HE.svs_348343.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\22847_257665_GB_HE.svs_348343.png,22847_257665_GB_HE.svs_348343.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\22847_257665_GB_HE.svs_348380.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\22847_257665_GB_HE.svs_348380.png,22847_257665_GB_HE.svs_348380.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\22847_257665_GB_HE.svs_348424.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\22847_257665_GB_HE.svs_348424.png,22847_257665_GB_HE.svs_348424.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\22847_257665_GB_HE.svs_348482.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\22847_257665_GB_HE.svs_348482.png,22847_257665_GB_HE.svs_348482.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\22847_257665_GB_HE.svs_348519.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\22847_257665_GB_HE.svs_348519.png,22847_257665_GB_HE.svs_348519.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\23182_257013_GB_208157_1_HE.svs_347950.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\23182_257013_GB_208157_1_HE.svs_347950.png,23182_257013_GB_208157_1_HE.svs_347950.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\23182_257013_GB_208157_1_HE.svs_347995.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\23182_257013_GB_208157_1_HE.svs_347995.png,23182_257013_GB_208157_1_HE.svs_347995.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\23182_257013_GB_208157_1_HE.svs_348039.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\23182_257013_GB_208157_1_HE.svs_348039.png,23182_257013_GB_208157_1_HE.svs_348039.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\23182_257013_GB_208157_1_HE.svs_348083.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\23182_257013_GB_208157_1_HE.svs_348083.png,23182_257013_GB_208157_1_HE.svs_348083.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\23182_257013_GB_208157_1_HE.svs_348113.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\23182_257013_GB_208157_1_HE.svs_348113.png,23182_257013_GB_208157_1_HE.svs_348113.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\23182_257013_GB_208157_1_HE.svs_348143.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\23182_257013_GB_208157_1_HE.svs_348143.png,23182_257013_GB_208157_1_HE.svs_348143.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\23182_257013_GB_208157_1_HE.svs_348180.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\23182_257013_GB_208157_1_HE.svs_348180.png,23182_257013_GB_208157_1_HE.svs_348180.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\23182_257013_GB_208157_1_HE.svs_348224.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\23182_257013_GB_208157_1_HE.svs_348224.png,23182_257013_GB_208157_1_HE.svs_348224.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\23598_258658_GB_55727_HE.svs_347641.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\23598_258658_GB_55727_HE.svs_347641.png,23598_258658_GB_55727_HE.svs_347641.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\23598_258658_GB_55727_HE.svs_347686.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\23598_258658_GB_55727_HE.svs_347686.png,23598_258658_GB_55727_HE.svs_347686.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\23598_258658_GB_55727_HE.svs_347737.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\23598_258658_GB_55727_HE.svs_347737.png,23598_258658_GB_55727_HE.svs_347737.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\23598_258658_GB_55727_HE.svs_347774.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\23598_258658_GB_55727_HE.svs_347774.png,23598_258658_GB_55727_HE.svs_347774.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\23598_258658_GB_55727_HE.svs_347818.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\23598_258658_GB_55727_HE.svs_347818.png,23598_258658_GB_55727_HE.svs_347818.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\23598_258658_GB_55727_HE.svs_347862.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\23598_258658_GB_55727_HE.svs_347862.png,23598_258658_GB_55727_HE.svs_347862.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\23598_258658_GB_55727_HE.svs_347906.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\23598_258658_GB_55727_HE.svs_347906.png,23598_258658_GB_55727_HE.svs_347906.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\23978_258031_209612_HE.svs_347405.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\23978_258031_209612_HE.svs_347405.png,23978_258031_209612_HE.svs_347405.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\23978_258031_209612_HE.svs_347479.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\23978_258031_209612_HE.svs_347479.png,23978_258031_209612_HE.svs_347479.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\23978_258031_209612_HE.svs_347553.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\23978_258031_209612_HE.svs_347553.png,23978_258031_209612_HE.svs_347553.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\23978_258031_209612_HE.svs_347597.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\23978_258031_209612_HE.svs_347597.png,23978_258031_209612_HE.svs_347597.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\24334_260241_GB_832436_HE.svs_347167.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\24334_260241_GB_832436_HE.svs_347167.png,24334_260241_GB_832436_HE.svs_347167.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\24334_260241_GB_832436_HE.svs_347205.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\24334_260241_GB_832436_HE.svs_347205.png,24334_260241_GB_832436_HE.svs_347205.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\24334_260241_GB_832436_HE.svs_347242.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\24334_260241_GB_832436_HE.svs_347242.png,24334_260241_GB_832436_HE.svs_347242.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\24334_260241_GB_832436_HE.svs_347279.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\24334_260241_GB_832436_HE.svs_347279.png,24334_260241_GB_832436_HE.svs_347279.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\24334_260241_GB_832436_HE.svs_347316.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\24334_260241_GB_832436_HE.svs_347316.png,24334_260241_GB_832436_HE.svs_347316.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\24675_258664_GB_210330_HE.svs_346893.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\24675_258664_GB_210330_HE.svs_346893.png,24675_258664_GB_210330_HE.svs_346893.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\24675_258664_GB_210330_HE.svs_346938.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\24675_258664_GB_210330_HE.svs_346938.png,24675_258664_GB_210330_HE.svs_346938.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\24675_258664_GB_210330_HE.svs_347012.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\24675_258664_GB_210330_HE.svs_347012.png,24675_258664_GB_210330_HE.svs_347012.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\24675_258664_GB_210330_HE.svs_347049.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\24675_258664_GB_210330_HE.svs_347049.png,24675_258664_GB_210330_HE.svs_347049.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\24675_258664_GB_210330_HE.svs_347093.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\24675_258664_GB_210330_HE.svs_347093.png,24675_258664_GB_210330_HE.svs_347093.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\25460_265521_AF_90999_HE.svs_346371.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\25460_265521_AF_90999_HE.svs_346371.png,25460_265521_AF_90999_HE.svs_346371.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\25460_265521_AF_90999_HE.svs_346402.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\25460_265521_AF_90999_HE.svs_346402.png,25460_265521_AF_90999_HE.svs_346402.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\25460_265521_AF_90999_HE.svs_346446.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\25460_265521_AF_90999_HE.svs_346446.png,25460_265521_AF_90999_HE.svs_346446.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\25460_265521_AF_90999_HE.svs_346476.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\25460_265521_AF_90999_HE.svs_346476.png,25460_265521_AF_90999_HE.svs_346476.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\25460_265521_AF_90999_HE.svs_346506.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\25460_265521_AF_90999_HE.svs_346506.png,25460_265521_AF_90999_HE.svs_346506.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\25460_265521_AF_90999_HE.svs_346536.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\25460_265521_AF_90999_HE.svs_346536.png,25460_265521_AF_90999_HE.svs_346536.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\25460_265521_AF_90999_HE.svs_346573.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\25460_265521_AF_90999_HE.svs_346573.png,25460_265521_AF_90999_HE.svs_346573.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\2576_263_053_AF_HE.svs_363819.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\2576_263_053_AF_HE.svs_363819.png,2576_263_053_AF_HE.svs_363819.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\2576_263_053_AF_HE.svs_363857.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\2576_263_053_AF_HE.svs_363857.png,2576_263_053_AF_HE.svs_363857.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\2576_263_053_AF_HE.svs_363924.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\2576_263_053_AF_HE.svs_363924.png,2576_263_053_AF_HE.svs_363924.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\2576_263_053_AF_HE.svs_364005.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\2576_263_053_AF_HE.svs_364005.png,2576_263_053_AF_HE.svs_364005.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\2576_263_053_AF_HE.svs_364044.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\2576_263_053_AF_HE.svs_364044.png,2576_263_053_AF_HE.svs_364044.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\2576_263_053_AF_HE.svs_364081.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\2576_263_053_AF_HE.svs_364081.png,2576_263_053_AF_HE.svs_364081.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\2576_263_053_AF_HE.svs_364125.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\2576_263_053_AF_HE.svs_364125.png,2576_263_053_AF_HE.svs_364125.png,val
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\2576_263_053_AF_HE.svs_364162.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\2576_263_053_AF_HE.svs_364162.png,2576_263_053_AF_HE.svs_364162.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\2576_263_053_AF_HE.svs_364199.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\2576_263_053_AF_HE.svs_364199.png,2576_263_053_AF_HE.svs_364199.png,train
C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\images\25817_262593_AF_HE.svs_346185.png,C:\Users\saram\OneDrive\Desktop\colon-mtl\dataset_annotated_cncc\original_dataset\originals_no_necrosis\labels\25817_262593_AF_HE.svs_346185.png,25817_262593_AF_HE.svs_346185.png,train
